Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
12,STRONG GO 🟢,99.0%,VALID,Liberia International Consultants for Policy Study to Transform LMHS into a Single Entity - Liberia CIS Project,Liberia,2,Digital Transformation,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",48 days,2,afdb,https://www.afdb.org/en/documents/eoi-liberia-international-consultants-policy-study-transform-lmhs-single-entity-liberia-cis-project-0
13,STRONG GO 🟢,98.9%,UNKNOWN,South Africa Just Energy Transition Skilling for Employment Programme (JET SEP),South Africa,2,Employment & Skills Development,CONSULTING,African Development Bank (AfDB),"1,000,000 USD",Unknown,2,afdb,https://www.afdb.org/en/documents/gpn-south-africa-just-energy-transition-skilling-employment-programme-jet-sep
14,STRONG GO 🟢,98.8%,VALID,Burundi Digital Foundations Project,Burundi,3,Digital Transformation,NON-CONSULTING,World Bank,"2,000,000 USD",11 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431627
15,STRONG GO 🟢,98.7%,VALID,Liberia International Consultants to Develop and Operationalize an Automated Decision Management System for Climate Services - Liberia CIS Project,Liberia,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",90 days,2,afdb,https://www.afdb.org/en/documents/eoi-liberia-international-consultants-develop-and-operationalize-automated-decision-management-system-climate-services-liberia-cis-project-0
16,STRONG GO 🟢,98.7%,EXPIRED,Liberia Institutional Support for Enhanced Domestic Revenue Mobilization and Reform,Liberia,2,"Social Protection & Poverty Reduction, Government Reform & Public Administration",CONSULTING,African Development Bank (AfDB),"13,830,000 UA",EXPIRED (-3735d),2,afdb,https://www.afdb.org/en/documents/gpn-liberia-institutional-support-enhanced-domestic-revenue-mobilization-and-reform-isedrmp
17,STRONG GO 🟢,98.7%,EXPIRED,Sénégal Sélection d’un cabinet pour l’audit comptable et financier du Programme de Désenclavement des Zones Agricoles et Minières Phase 1,Sénégal,2,"Risk & Compliance, Government Reform & Public Administration",CONSULTING,African Development Bank (AfDB),"25,242 DZD",EXPIRED (-1484d),2,afdb,https://www.afdb.org/en/documents/ami-senegal-selection-dun-cabinet-pour-laudit-comptable-et-financier-du-programme-de-desenclavement-des-zones-agricoles-et-minieres-phase-1-pdzam-1
18,STRONG GO 🟢,98.7%,EXPIRED,"Recrutement d'un(e) consultant(e) international(e) dans les ""PPP"" NAP",Algeria,1,"Marketing & Customer Experience, Enterprise IT & Systems Implementation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43983
19,STRONG GO 🟢,98.6%,EXPIRED,"Zimbabwe Consultancy Services to provide Technical Assistance in Financial Analysis Reports for 2023,2024 and 2025 - Institutional Support for State Enterprises Reform (ISSER) Project",Zimbabwe,2,"Financial Services, Enterprise IT & Systems Implementation",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-39d),2,afdb,https://www.afdb.org/en/documents/eoi-zimbabwe-consultancy-services-provide-technical-assistance-financial-analysis-reports-20232024-and-2025-institutional-support-state-enterprises-reform-isser-project
20,STRONG GO 🟢,98.6%,VALID,Recrutement d’un cabinet-Expert pour la digitalisation de la plateforme d’information Nutritionnelle et de Sécurité Alimentaire,Burundi,3,"Data, AI & Analytics, Digital Transformation",CONSULTING,FAO,Unknown,4 days,2,ungm,https://www.ungm.org/Public/Notice/296443
21,STRONG GO 🟢,98.6%,EXPIRED,Democratic Republic of the Congo Projet de Renforcement de la Connectivité au Parc Agroindustriel de Ngadajika,Democratic Republic Of The Congo,2,"Agriculture & Food Security, Enterprise IT & Systems Implementation",CONSULTING,African Development Bank (AfDB),"117,420,000 UA",EXPIRED (-5840d),2,afdb,https://www.afdb.org/en/documents/agpm-rdc-projet-de-renforcement-de-la-connectivite-au-parc-agroindustriel-de-ngadajika
22,STRONG GO 🟢,98.2%,EXPIRED,Consultant pour l'identification d'opportunités d’accès aux marches de la ZLECAF,Togo,2,"Marketing & Customer Experience, Risk & Compliance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43896
23,STRONG GO 🟢,98.0%,EXPIRED,Eastern Africa Regional Digital Integration Project,Eastern And Southern Africa,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-3d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435580
24,STRONG GO 🟢,98.0%,EXPIRED,Angola Digital Acceleration Project,Angola,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435055
25,STRONG GO 🟢,98.0%,EXPIRED,Mozambique Digital Acceleration Project,Mozambique,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434751
26,STRONG GO 🟢,98.0%,EXPIRED,Mozambique Digital Acceleration Project,Mozambique,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434746
27,STRONG GO 🟢,98.0%,EXPIRED,Mozambique Digital Acceleration Project,Mozambique,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434486
28,STRONG GO 🟢,98.0%,EXPIRED,Mozambique Digital Acceleration Project,Mozambique,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434356
29,STRONG GO 🟢,98.0%,EXPIRED,Digital Transformation for Africa/ Western Africa Regional Digital Integration Program SOP1,Western And Central Africa,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-6d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434169
30,STRONG GO 🟢,98.0%,EXPIRED,Digital and Energy Connectivity for Inclusion in Madagascar Project,Madagascar,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-7d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434119
31,STRONG GO 🟢,98.0%,EXPIRED,Digital Transformation for Africa/ Western Africa Regional Digital Integration Program SOP1,Western And Central Africa,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-6d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434172
32,STRONG GO 🟢,98.0%,EXPIRED,Ethiopia Digital ID for Inclusion and Services Project,Ethiopia,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433171
33,STRONG GO 🟢,98.0%,EXPIRED,Eastern Africa Regional Digital Integration Project,Eastern And Southern Africa,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-15d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432700
34,STRONG GO 🟢,98.0%,EXPIRED,Digital and Energy Connectivity for Inclusion in Madagascar Project,Madagascar,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-15d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431251
35,STRONG GO 🟢,98.0%,EXPIRED,IC- International Consultant for Developing priority Standard Operating Procedur,Albania,4,"Enterprise IT & Systems Implementation, Risk & Compliance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44129
36,STRONG GO 🟢,98.0%,EXPIRED,Company for capacity assessment and capacity building on CCA,Republic Of North Macedonia,4,"Enterprise IT & Systems Implementation, Risk & Compliance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-22d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43835
37,STRONG GO 🟢,97.8%,EXPIRED,CONSULTANCY FIRM To Establish a Digital Trade Governance Framework,Rwanda,2,Digital Transformation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-16d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44104
38,STRONG GO 🟢,97.6%,VALID,Guinée Projet de Préparation pour le Financement des activités d’un Projet Economie Bleue - PPF-Economie Bleue,Guinée,2,Business Strategy & Performance,CONSULTING,African Development Bank (AfDB),"652,910 UA",433 days,2,afdb,https://www.afdb.org/en/documents/agpm-guinee-projet-de-preparation-pour-le-financement-des-activites-dun-projet-economie-bleue-ppf-economie-bleue
39,STRONG GO 🟢,97.6%,EXPIRED,Guinée Spécialiste finance digitale et gestion des connaissances du PADDAMAG,Guinée,2,Digital Transformation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-38d),2,afdb,https://www.afdb.org/en/documents/ami-guinee-specialiste-finance-digitale-et-gestion-des-connaissances-du-paddamag
40,STRONG GO 🟢,97.6%,EXPIRED,Attribution de contrat Guinée Bissau - Sélection d’un cabinet pour l’audit des états financiers de synthèse du PDSDE au titre des exercices 2025 et 2026 clôture du projet,N/A,0,Risk & Compliance,CONSULTING,African Development Bank (AfDB),"1,326,306 EUR",EXPIRED (-283d),2,afdb,https://www.afdb.org/en/documents/attribution-de-contrat-guinee-bissau-selection-dun-cabinet-pour-laudit-des-etats-financiers-de-synthese-du-pdsde-au-titre-des-exercices-2025-et-2026-cloture-du-projet
41,STRONG GO 🟢,97.6%,EXPIRED,Attribution de contrat Democratic Republic of the Congo - Assurer l’opérationnalisation des CPEJAB,N/A,0,Risk & Compliance,CONSULTING,African Development Bank (AfDB),"7,032,340 USD",EXPIRED (-470d),2,afdb,https://www.afdb.org/en/documents/attribution-de-contrat-rdc-assurer-loperationnalisation-des-cpejab-pagdc-pta
42,STRONG GO 🟢,97.6%,EXPIRED,"Bureau d’études pour élaborer l’étude de faisabilité technique, éco",Tunisia,1,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-10d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43923
43,STRONG GO 🟢,97.5%,EXPIRED,Algérie Projet d'appui aux capacités de la Caisse nationale d’équipement pour le développement (CNED),Algérie,1,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3827d),2,afdb,https://www.afdb.org/en/documents/agpm-algerie-projet-dappui-aux-capacites-de-la-caisse-nationale-dequipement-pour-le-developpement-cned
44,STRONG GO 🟢,97.5%,EXPIRED,Niger: Smart Villages for rural growth and digital inclusion,Niger,3,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-17d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433990
45,STRONG GO 🟢,97.5%,EXPIRED,Burundi Digital Foundations Project,Burundi,3,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433896
46,STRONG GO 🟢,97.5%,EXPIRED,CAR- Public Sector Digital Governance Project,Central African Republic,3,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433667
47,STRONG GO 🟢,97.5%,VALID,"Democratic Republic of the Congo Solution clé en main d'un logiciel de Centralisation des Incidents de Paiement (CIP), incluant la formation et la sensibilisation à l'utilisation",Democratic Republic Of The Congo,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),"8,594 EUR",5 days,2,afdb,https://www.afdb.org/en/documents/aoi-rdc-solution-cle-en-main-dun-logiciel-de-centralisation-des-incidents-de-paiement-cip-incluant-la-formation-et-la-sensibilisation-lutilisation-padsfi
48,STRONG GO 🟢,97.4%,EXPIRED,Horn of Africa Gateway Development Project,Kenya,2,Enterprise IT & Systems Implementation,CONSULTING,World Bank,Unknown,EXPIRED (-13d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431076
49,STRONG GO 🟢,97.4%,EXPIRED,Inga 3 Development Program,Congo,2,Enterprise IT & Systems Implementation,CONSULTING,World Bank,Unknown,EXPIRED (-16d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433137
50,STRONG GO 🟢,97.2%,EXPIRED,RECRUTEMENT D'UN(e) CONSULTANT(e ) NATIONAL(E) ELABORATION DE LA STRATEGIE JEUNE,Central African Republic,3,Digital Transformation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44107
51,STRONG GO 🟢,97.2%,EXPIRED,Finalization and Operationalization of the Malawi Electronic Trade Licensing,Malawi,3,Digital Transformation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43974
52,STRONG GO 🟢,97.2%,EXPIRED,CONSULTANT (E) INTERNATIONAL (E) DDR,Niger,3,Digital Transformation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-19d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43871
53,STRONG GO 🟢,97.2%,EXPIRED,"Seychelles Consultancy Services for the Strategic Review and Optimization of the Seychelles Revenue Commission (SRC) Operating Model, focusing on Strategic Human Resource Management (SHRM)",Seychelles,3,"Organizational Reform & HR Management, Business Strategy & Performance",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3827d),2,afdb,https://www.afdb.org/en/documents/eoi-seychelles-consultancy-services-strategic-review-and-optimization-seychelles-revenue-commission-src-operating-model-focusing-strategic-human-resource-management-shrm-mic-taf
54,STRONG GO 🟢,97.2%,EXPIRED,Mali Sensibilisation et formation des acteurs de la passation des marchés sur la dématérialisation des procédures de passation des marchés publics à travers le SIGMAP,Mali,2,"Government Reform & Public Administration, Marketing & Customer Experience",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-42d),2,afdb,https://www.afdb.org/en/documents/ami-mali-sensibilisation-et-formation-des-acteurs-de-la-passation-des-marches-sur-la-dematerialisation-des-procedures-de-passation-des-marches-publics-travers-le-sigmap-pasg
55,STRONG GO 🟢,96.9%,EXPIRED,Monitoring and Evaluation - TB National Strategic Plan (NSP) Consultant,Zimbabwe,2,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44011
56,STRONG GO 🟢,96.9%,EXPIRED,NationalConsultant for the Terminal Evaluation,Mauritius,2,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-21d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43981
57,STRONG GO 🟢,96.9%,EXPIRED,IC- National Consultant – Grant evaluation and capitalization of best practices,Albania,4,"Risk & Compliance, Government Reform & Public Administration",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43778
58,STRONG GO 🟢,96.9%,EXPIRED,Angola Consulting Services to Provide Capacity Building and Technical Support for the Implementation of the Medium-Term Expenditure Framework (MTEF),Angola,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-1d),2,afdb,https://www.afdb.org/en/documents/eoi-angola-consulting-services-provide-capacity-building-and-technical-support-implementation-medium-term-expenditure-framework-mtef-bet-tap
59,STRONG GO 🟢,96.9%,EXPIRED,Zimbabwe Consultancy Services to provide Transaction Advisory Services for the Operationalisation of the Industrial Development Corporation of Zimbabwe (IDCZ) as a Development Financial Institution (DFI),Zimbabwe,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-39d),2,afdb,https://www.afdb.org/en/documents/eoi-zimbabwe-consultancy-services-provide-transaction-advisory-services-operationalisation-industrial-development-corporation-zimbabwe-idcz-development-financial-institution-dfi-isser
60,STRONG GO 🟢,96.9%,EXPIRED,Zimbabwe Consultancy Services to provide Transaction Advisory Services for Cold Storage Company Limited - Institutional Support for State Enterprises Reform (ISSER) Project,Zimbabwe,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-39d),2,afdb,https://www.afdb.org/en/documents/eoi-zimbabwe-consultancy-services-provide-transaction-advisory-services-cold-storage-company-limited-institutional-support-state-enterprises-reform-isser-project
61,STRONG GO 🟢,96.9%,EXPIRED,"Democratic Republic of the Congo Recrutement d’un consultant, responsable des infrastructures rurales pour l’unité de coordination et de gestion du projet (UCGP)",Democratic Republic Of The Congo,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-31d),2,afdb,https://www.afdb.org/en/documents/ami-rdc-recrutement-dun-consultant-responsable-des-infrastructures-rurales-pour-lunite-de-coordination-et-de-gestion-du-projet-ucgp-padcv-pta
62,STRONG GO 🟢,96.9%,EXPIRED,Democratic Republic of the Congo Recrutement d’un(e) Expert/e international(e) en Génie civil du Projet,Democratic Republic Of The Congo,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-59d),2,afdb,https://www.afdb.org/en/documents/ami-rdc-recrutement-dune-expert/e-internationale-en-genie-civil-du-projet-pagdc-pta
63,STRONG GO 🟢,96.9%,EXPIRED,Kenya Consultancy services Managed Aquifer Recharge Pilot for Nairobi Aquifer System,Kenya,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-23d),2,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-managed-aquifer-recharge-pilot-nairobi-aquifer-system-nuwssp
64,STRONG GO 🟢,96.7%,VALID,Sierra Leone Digital Transformation Project,Sierra Leone,2,Digital Transformation,NON-CONSULTING,World Bank,"200,000 USD",13 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433256
65,STRONG GO 🟢,96.6%,EXPIRED,Côte d'Ivoire Recrutement d’un consultant individuel chargé de réaliser l’audit de performance environnementale & sociale et d’élaborer le Mécanisme de Gestion des Plaintes (MGP),Côte D'Ivoire,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-28d),2,afdb,https://www.afdb.org/en/documents/ami-cote-divoire-recrutement-dun-consultant-individuel-charge-de-realiser-laudit-de-performance-environnementale-sociale-et-delaborer-le-mecanisme-de-gestion-des-plaintes-mgp-parae
66,STRONG GO 🟢,96.6%,EXPIRED,"Democratic Republic of the Congo Audit de performance environnementale et sociale du PROADER au titre des exercices 2021, 2022, 2023 et 2024",Democratic Republic Of The Congo,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-2313d),2,afdb,https://www.afdb.org/en/documents/ami-rdc-audit-de-performance-environnementale-et-sociale-du-proader-au-titre-des-exercices-2021-2022-2023-et-2024-proader
67,STRONG GO 🟢,96.6%,EXPIRED,Angola Environmental and Social (E&S) Safeguards Specialist,Angola,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-35d),2,afdb,https://www.afdb.org/en/documents/eoi-angola-environmental-and-social-es-safeguards-specialist-eravcdp
68,STRONG GO 🟢,96.6%,EXPIRED,"Ethiopia Conducting an Environmental, Social, Health and Safety Compliance Audit in the Context of the Project",Ethiopia,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3827d),2,afdb,https://www.afdb.org/en/documents/eoi-ethiopia-conducting-environmental-social-health-and-safety-compliance-audit-context-project-aatdrup
69,STRONG GO 🟢,96.6%,EXPIRED,IC for Midterm Evaluation of the Applied SME Capability Center,Turkey,4,"Enterprise IT & Systems Implementation, Business Strategy & Performance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44016
70,STRONG GO 🟢,96.4%,EXPIRED,MSME Competitiveness Project,Republic of Moldova,4,Business Strategy & Performance,CONSULTING,World Bank,"215,000,000 USD",EXPIRED (-22d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00430814
71,STRONG GO 🟢,96.4%,VALID,Liberia Consultancy for Professional Services for Supervision and Monitoring of the Renovation of the Liberia National Meteorological Station - Liberia CIS Project,Liberia,2,"Construction & Infrastructure, Risk & Compliance",CONSULTING,African Development Bank (AfDB),"11,431,969 USD",202 days,2,afdb,https://www.afdb.org/en/documents/eoi-liberia-consultancy-professional-services-supervision-and-monitoring-renovation-liberia-national-meteorological-station-liberia-cis-project-0
72,STRONG GO 🟢,96.4%,EXPIRED,Appel à collaborateur extérieur - Gestion du programme HIMO et la mobilisation des ressources,Madagascar,2,"Organizational Reform & HR Management, Enterprise IT & Systems Implementation",CONSULTING,ILO,Unknown,EXPIRED (-22d),2,ungm,https://www.ungm.org/Public/Notice/295875
73,STRONG GO 🟢,96.4%,EXPIRED,"Study, diagnosis, and design of a governance model for Rural Young Girls’ Centers (CJFR)",Tunisia,1,Government Reform & Public Administration,CONSULTING,UNIDO,Unknown,EXPIRED (-18d),2,ungm,https://www.ungm.org/Public/Notice/295640
74,STRONG GO 🟢,96.4%,EXPIRED,"Development, deployment and operationalization of an Integrated DCMS",Gambia,3,Enterprise IT & Systems Implementation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44021
75,STRONG GO 🟢,96.3%,EXPIRED,National Consultant – Technology Specialist,Bangladesh,6,"Digital Transformation, Enterprise IT & Systems Implementation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-23d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43769
76,STRONG GO 🟢,96.3%,EXPIRED,Web Platform Development for a Networking and Knowledge-Sharing Platform,Somalia,3,Enterprise IT & Systems Implementation,CONSULTING,UNIDO,Unknown,EXPIRED (-18d),2,ungm,https://www.ungm.org/Public/Notice/294238
77,STRONG GO 🟢,96.2%,VALID,Burundi Jobs and Economic Transformation Project,Burundi,3,Employment & Skills Development,NON-CONSULTING,World Bank,"4,000,000 USD",13 days,2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434607
78,STRONG GO 🟢,96.2%,EXPIRED,Attribution de contrats Guinée - Recrutement d’un consultant pour l’actualisation et la finalisation du Projet de loi cadre du secteur de l’Energie et ses textes d’application,Guinée,2,"Risk & Compliance, Mining & Natural Resources",CONSULTING,African Development Bank (AfDB),"130,000 EUR",EXPIRED (-493d),2,afdb,https://www.afdb.org/en/documents/attribution-de-contrats-guinee-recrutement-dun-consultant-pour-lactualisation-et-la-finalisation-du-projet-de-loi-cadre-du-secteur-de-lenergie-et-ses-textes-dapplication-ppf
79,STRONG GO 🟢,96.1%,EXPIRED,Consultoría sobre Competitividad Multisectorial y Reglamento de Contenido Local,Equatorial Guinea,3,"Marketing & Customer Experience, Business Strategy & Performance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-16d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43960
80,STRONG GO 🟢,96.1%,EXPIRED,Uzbekistan Digital Inclusion Project,Uzbekistan,6,Digital Transformation,CONSULTING,World Bank,"5,000,000 USD",EXPIRED (-10d),2,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434578
81,STRONG GO 🟢,96.1%,EXPIRED,Individual National Consultant To Conduct the Feasibility Study and ESIA,Gambia,3,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-17d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44005
82,STRONG GO 🟢,96.1%,EXPIRED,Consultancy Firm for The Provision of Cleaning Services to the United Nations Es,Swaziland,3,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-7d),2,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43958
