Rank,Recommendation,P(GO) %,Deadline Status,Title,Country,Tier,Sector,Procurement,Funding Agency,Budget,Deadline,Model Version,Source Portal,Source URL
11,STRONG GO 🟢,98.9%,EXPIRED,Nigeria Consulting Services for Resettlement Action Plan (RAP) Completion Audit - Ebonyi State Ring Road Project,Nigeria,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),"40,000,000 USD",EXPIRED (-39d),4,afdb,https://www.afdb.org/en/documents/eoi-nigeria-consulting-services-resettlement-action-plan-rap-completion-audit-ebonyi-state-ring-road-project
12,STRONG GO 🟢,98.9%,EXPIRED,"Recrutement d'un(e) consultant(e) international(e) dans les ""PPP"" NAP",Algeria,1,"Marketing & Customer Experience, Enterprise IT & Systems Implementation",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-7d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43983
13,STRONG GO 🟢,98.9%,EXPIRED,Consultant pour l'identification d'opportunités d’accès aux marches de la ZLECAF,Togo,2,"Marketing & Customer Experience, Risk & Compliance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43896
14,STRONG GO 🟢,98.8%,EXPIRED,Sénégal Sélection d’un cabinet pour l’audit comptable et financier du Programme de Désenclavement des Zones Agricoles et Minières Phase 1,Sénégal,2,"Risk & Compliance, Government Reform & Public Administration",CONSULTING,African Development Bank (AfDB),"25,242 DZD",EXPIRED (-1481d),4,afdb,https://www.afdb.org/en/documents/ami-senegal-selection-dun-cabinet-pour-laudit-comptable-et-financier-du-programme-de-desenclavement-des-zones-agricoles-et-minieres-phase-1-pdzam-1
15,STRONG GO 🟢,97.5%,EXPIRED,"Study, diagnosis, and design of a governance model for Rural Young Girls’ Centers (CJFR)",Tunisia,1,Government Reform & Public Administration,CONSULTING,UNIDO,Unknown,EXPIRED (-15d),4,ungm,https://www.ungm.org/Public/Notice/295640
16,STRONG GO 🟢,97.2%,EXPIRED,Mali Sensibilisation et formation des acteurs de la passation des marchés sur la dématérialisation des procédures de passation des marchés publics à travers le SIGMAP,Mali,2,"Government Reform & Public Administration, Marketing & Customer Experience",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-39d),4,afdb,https://www.afdb.org/en/documents/ami-mali-sensibilisation-et-formation-des-acteurs-de-la-passation-des-marches-sur-la-dematerialisation-des-procedures-de-passation-des-marches-publics-travers-le-sigmap-pasg
17,STRONG GO 🟢,97.2%,EXPIRED,"Bénin Réalisation d'enquêtes statistiques, y compris sur le suivi des diplômes et satisfaction des employeurs utilisant des diplômes EFTP",Bénin,2,"Data, AI & Analytics, Risk & Compliance",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-822d),4,afdb,https://www.afdb.org/en/documents/ami-benin-realisation-denquetes-statistiques-y-compris-sur-le-suivi-des-diplomes-et-satisfaction-des-employeurs-utilisant-des-diplomes-eftp-pdcesp-1
18,STRONG GO 🟢,97.1%,EXPIRED,International Consultancy - review of updated SOPs for external employment,Egypt,1,"Employment & Skills Development, Organizational Reform & HR Management",CONSULTING,ILO,Unknown,EXPIRED (-15d),4,ungm,https://www.ungm.org/Public/Notice/296205
19,STRONG GO 🟢,97.0%,EXPIRED,Democratic Republic of the Congo Projet de Renforcement de la Connectivité au Parc Agroindustriel de Ngadajika,Democratic Republic Of The Congo,2,"Agriculture & Food Security, Enterprise IT & Systems Implementation",CONSULTING,African Development Bank (AfDB),"117,420,000 UA",EXPIRED (-5837d),4,afdb,https://www.afdb.org/en/documents/agpm-rdc-projet-de-renforcement-de-la-connectivite-au-parc-agroindustriel-de-ngadajika
20,STRONG GO 🟢,97.0%,EXPIRED,Nigeria Consulting Services for Annual Environmental & Social Performance Audit (ESPA) - Ebonyi State Ring Road Project,Nigeria,2,"Risk & Compliance, Environment & Climate",CONSULTING,African Development Bank (AfDB),"40,000,000 USD",EXPIRED (-39d),4,afdb,https://www.afdb.org/en/documents/eoi-nigeria-consulting-services-annual-environmental-social-performance-audit-espa-ebonyi-state-ring-road-project
21,STRONG GO 🟢,97.0%,EXPIRED,Liberia Institutional Support for Enhanced Domestic Revenue Mobilization and Reform,Liberia,2,"Social Protection & Poverty Reduction, Government Reform & Public Administration",CONSULTING,African Development Bank (AfDB),"13,830,000 UA",EXPIRED (-3732d),4,afdb,https://www.afdb.org/en/documents/gpn-liberia-institutional-support-enhanced-domestic-revenue-mobilization-and-reform-isedrmp
22,STRONG GO 🟢,97.0%,EXPIRED,CONSULTANCY FIRM To Establish a Digital Trade Governance Framework,Rwanda,2,Digital Transformation,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-13d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44104
23,STRONG GO 🟢,97.0%,EXPIRED,End-of-Term Review and Development of the National Strategic Plan (NSP) for Tube,Zimbabwe,2,Business Strategy & Performance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44007
24,STRONG GO 🟢,97.0%,EXPIRED,Local Consultant - Review of Procurement Financial Management System with CPBN,Namibia,2,Financial Services,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44030
25,STRONG GO 🟢,97.0%,EXPIRED,Monitoring and Evaluation - TB National Strategic Plan (NSP) Consultant,Zimbabwe,2,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-14d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44011
26,STRONG GO 🟢,97.0%,EXPIRED,NationalConsultant for the Terminal Evaluation,Mauritius,2,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-18d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43981
27,STRONG GO 🟢,97.0%,EXPIRED,"Bureau d’études pour élaborer l’étude de faisabilité technique, éco",Tunisia,1,Risk & Compliance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-7d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43923
28,STRONG GO 🟢,97.0%,EXPIRED,Recruitment of a consulting firm to assess financing demand and supply,Senegal,2,Organizational Reform & HR Management,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-8d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43741
29,STRONG GO 🟢,97.0%,EXPIRED,Consultancy Firm to develop a roadmap for engaging the private sector,Zimbabwe,2,Business Strategy & Performance,CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43498
30,STRONG GO 🟢,96.9%,VALID,Guinée Projet de Préparation pour le Financement des activités d’un Projet Economie Bleue - PPF-Economie Bleue,Guinée,2,Business Strategy & Performance,CONSULTING,African Development Bank (AfDB),"652,910 UA",436 days,4,afdb,https://www.afdb.org/en/documents/agpm-guinee-projet-de-preparation-pour-le-financement-des-activites-dun-projet-economie-bleue-ppf-economie-bleue
31,STRONG GO 🟢,96.9%,VALID,Liberia International Consultants to Develop and Operationalize an Automated Decision Management System for Climate Services - Liberia CIS Project,Liberia,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",93 days,4,afdb,https://www.afdb.org/en/documents/eoi-liberia-international-consultants-develop-and-operationalize-automated-decision-management-system-climate-services-liberia-cis-project-0
32,STRONG GO 🟢,96.9%,VALID,Liberia International Consultants for Policy Study to Transform LMHS into a Single Entity - Liberia CIS Project,Liberia,2,Digital Transformation,CONSULTING,African Development Bank (AfDB),"11,431,969 USD",51 days,4,afdb,https://www.afdb.org/en/documents/eoi-liberia-international-consultants-policy-study-transform-lmhs-single-entity-liberia-cis-project-0
33,STRONG GO 🟢,95.3%,EXPIRED,Angola Strengthening Governance for Enhanced Service Delivery Project,Angola,2,Government Reform & Public Administration,CONSULTING,World Bank,Unknown,EXPIRED (-10d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435481
34,STRONG GO 🟢,95.3%,EXPIRED,Angola Strengthening Governance for Enhanced Service Delivery Project,Angola,2,Government Reform & Public Administration,CONSULTING,World Bank,Unknown,EXPIRED (-10d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435483
35,STRONG GO 🟢,95.3%,EXPIRED,Eastern Africa Regional Digital Integration Project,Eastern And Southern Africa,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-1d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435580
36,STRONG GO 🟢,95.3%,EXPIRED,Angola Digital Acceleration Project,Angola,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435055
37,STRONG GO 🟢,95.3%,EXPIRED,Mozambique Digital Acceleration Project,Mozambique,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-10d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434751
38,STRONG GO 🟢,95.3%,EXPIRED,Mozambique Digital Acceleration Project,Mozambique,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-10d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434746
39,STRONG GO 🟢,95.3%,EXPIRED,Mozambique Digital Acceleration Project,Mozambique,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434486
40,STRONG GO 🟢,95.3%,EXPIRED,Mozambique Digital Acceleration Project,Mozambique,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-10d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434356
41,STRONG GO 🟢,95.3%,EXPIRED,Horn of Africa Gateway Development Project,Kenya,2,Enterprise IT & Systems Implementation,CONSULTING,World Bank,Unknown,EXPIRED (-11d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431076
42,STRONG GO 🟢,95.3%,EXPIRED,Digital Transformation for Africa/ Western Africa Regional Digital Integration Program SOP1,Western And Central Africa,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-3d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434169
43,STRONG GO 🟢,95.3%,EXPIRED,Digital and Energy Connectivity for Inclusion in Madagascar Project,Madagascar,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-4d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434119
44,STRONG GO 🟢,95.3%,EXPIRED,Digital Transformation for Africa/ Western Africa Regional Digital Integration Program SOP1,Western And Central Africa,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-3d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434172
45,STRONG GO 🟢,95.3%,EXPIRED,Angola Strengthening Governance for Enhanced Service Delivery Project,Angola,2,Government Reform & Public Administration,CONSULTING,World Bank,Unknown,EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433400
46,STRONG GO 🟢,95.3%,EXPIRED,Inga 3 Development Program,Congo,2,Enterprise IT & Systems Implementation,CONSULTING,World Bank,Unknown,EXPIRED (-13d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433137
47,STRONG GO 🟢,95.3%,EXPIRED,Ethiopia Digital ID for Inclusion and Services Project,Ethiopia,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433171
48,STRONG GO 🟢,95.3%,EXPIRED,Governance Modernization to Enable Efficient Service Delivery Project,Ethiopia,2,Government Reform & Public Administration,CONSULTING,World Bank,Unknown,EXPIRED (-19d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433120
49,STRONG GO 🟢,95.3%,EXPIRED,Eastern Africa Regional Digital Integration Project,Eastern And Southern Africa,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00432700
50,STRONG GO 🟢,95.3%,EXPIRED,Digital and Energy Connectivity for Inclusion in Madagascar Project,Madagascar,2,Digital Transformation,CONSULTING,World Bank,Unknown,EXPIRED (-12d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00431251
51,STRONG GO 🟢,95.2%,UNKNOWN,South Africa Just Energy Transition Skilling for Employment Programme (JET SEP),South Africa,2,Employment & Skills Development,CONSULTING,African Development Bank (AfDB),"1,000,000 USD",Unknown,4,afdb,https://www.afdb.org/en/documents/gpn-south-africa-just-energy-transition-skilling-employment-programme-jet-sep
52,STRONG GO 🟢,95.1%,EXPIRED,IC- International Consultant for Developing priority Standard Operating Procedur,Albania,4,"Enterprise IT & Systems Implementation, Risk & Compliance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-7d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44129
53,STRONG GO 🟢,95.1%,EXPIRED,IC for Midterm Evaluation of the Applied SME Capability Center,Turkey,4,"Enterprise IT & Systems Implementation, Business Strategy & Performance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=44016
54,STRONG GO 🟢,95.1%,EXPIRED,Company for capacity assessment and capacity building on CCA,Republic Of North Macedonia,4,"Enterprise IT & Systems Implementation, Risk & Compliance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-19d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43835
55,STRONG GO 🟢,95.1%,EXPIRED,IC- National Consultant – Grant evaluation and capitalization of best practices,Albania,4,"Risk & Compliance, Government Reform & Public Administration",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-15d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43778
56,STRONG GO 🟢,94.4%,VALID,"Democratic Republic of the Congo Solution clé en main d'un logiciel de Centralisation des Incidents de Paiement (CIP), incluant la formation et la sensibilisation à l'utilisation",Democratic Republic Of The Congo,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),"8,594 EUR",8 days,4,afdb,https://www.afdb.org/en/documents/aoi-rdc-solution-cle-en-main-dun-logiciel-de-centralisation-des-incidents-de-paiement-cip-incluant-la-formation-et-la-sensibilisation-lutilisation-padsfi
57,STRONG GO 🟢,93.2%,EXPIRED,(RFQ) for the Provision of Consultancy Services for Establishing a Regulatory Fast-Track Platform for SLEWRC,Sierra Leone,2,Risk & Compliance,CONSULTING,UNOPS,Unknown,EXPIRED (-8d),4,ungm,https://www.ungm.org/Public/Notice/296256
58,STRONG GO 🟢,92.6%,URGENT,Angola Consulting Services to Provide Capacity Building and Technical Support for the Implementation of the Medium-Term Expenditure Framework (MTEF),Angola,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,1 day left ⚠️,4,afdb,https://www.afdb.org/en/documents/eoi-angola-consulting-services-provide-capacity-building-and-technical-support-implementation-medium-term-expenditure-framework-mtef-bet-tap
59,STRONG GO 🟢,92.6%,EXPIRED,Guinée Spécialiste finance digitale et gestion des connaissances du PADDAMAG,Guinée,2,Digital Transformation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-35d),4,afdb,https://www.afdb.org/en/documents/ami-guinee-specialiste-finance-digitale-et-gestion-des-connaissances-du-paddamag
60,STRONG GO 🟢,92.6%,EXPIRED,Zimbabwe Consultancy Services to provide Transaction Advisory Services for the Operationalisation of the Industrial Development Corporation of Zimbabwe (IDCZ) as a Development Financial Institution (DFI),Zimbabwe,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-36d),4,afdb,https://www.afdb.org/en/documents/eoi-zimbabwe-consultancy-services-provide-transaction-advisory-services-operationalisation-industrial-development-corporation-zimbabwe-idcz-development-financial-institution-dfi-isser
61,STRONG GO 🟢,92.6%,EXPIRED,Zimbabwe Consultancy Services to provide Transaction Advisory Services for Cold Storage Company Limited - Institutional Support for State Enterprises Reform (ISSER) Project,Zimbabwe,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-36d),4,afdb,https://www.afdb.org/en/documents/eoi-zimbabwe-consultancy-services-provide-transaction-advisory-services-cold-storage-company-limited-institutional-support-state-enterprises-reform-isser-project
62,STRONG GO 🟢,92.6%,EXPIRED,"Seychelles Consultancy Services for the Strategic Review and Optimization of the Seychelles Revenue Commission (SRC) Operating Model, focusing on Strategic Human Resource Management (SHRM)",Seychelles,3,"Organizational Reform & HR Management, Business Strategy & Performance",CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/eoi-seychelles-consultancy-services-strategic-review-and-optimization-seychelles-revenue-commission-src-operating-model-focusing-strategic-human-resource-management-shrm-mic-taf
63,STRONG GO 🟢,92.6%,EXPIRED,"Democratic Republic of the Congo Recrutement d’un consultant, responsable des infrastructures rurales pour l’unité de coordination et de gestion du projet (UCGP)",Democratic Republic Of The Congo,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-28d),4,afdb,https://www.afdb.org/en/documents/ami-rdc-recrutement-dun-consultant-responsable-des-infrastructures-rurales-pour-lunite-de-coordination-et-de-gestion-du-projet-ucgp-padcv-pta
64,STRONG GO 🟢,92.6%,EXPIRED,Côte d'Ivoire Recrutement d’un consultant individuel chargé de réaliser l’audit de performance environnementale & sociale et d’élaborer le Mécanisme de Gestion des Plaintes (MGP),Côte D'Ivoire,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-25d),4,afdb,https://www.afdb.org/en/documents/ami-cote-divoire-recrutement-dun-consultant-individuel-charge-de-realiser-laudit-de-performance-environnementale-sociale-et-delaborer-le-mecanisme-de-gestion-des-plaintes-mgp-parae
65,STRONG GO 🟢,92.6%,EXPIRED,Sierra Leone Engagement of a Financial Institution for the Management of WOKDONCAM Loan Scheme - WOKDONCAM Project,Sierra Leone,2,Financial Services,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-48d),4,afdb,https://www.afdb.org/en/documents/eoi-sierra-leone-engagement-financial-institution-management-wokdoncam-loan-scheme-wokdoncam-project
66,STRONG GO 🟢,92.6%,EXPIRED,"Democratic Republic of the Congo Audit de performance environnementale et sociale du PROADER au titre des exercices 2021, 2022, 2023 et 2024",Democratic Republic Of The Congo,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-2310d),4,afdb,https://www.afdb.org/en/documents/ami-rdc-audit-de-performance-environnementale-et-sociale-du-proader-au-titre-des-exercices-2021-2022-2023-et-2024-proader
67,STRONG GO 🟢,92.6%,EXPIRED,Angola Environmental and Social (E&S) Safeguards Specialist,Angola,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-32d),4,afdb,https://www.afdb.org/en/documents/eoi-angola-environmental-and-social-es-safeguards-specialist-eravcdp
68,STRONG GO 🟢,92.6%,EXPIRED,Democratic Republic of the Congo Recrutement d’un(e) Expert/e international(e) en Génie civil du Projet,Democratic Republic Of The Congo,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-56d),4,afdb,https://www.afdb.org/en/documents/ami-rdc-recrutement-dune-expert/e-internationale-en-genie-civil-du-projet-pagdc-pta
69,STRONG GO 🟢,92.6%,UNKNOWN,Zimbabwe Institutional Support State Enterprises Reform (Simplified),Zimbabwe,2,Government Reform & Public Administration,CONSULTING,African Development Bank (AfDB),Unknown,Unknown,4,afdb,https://www.afdb.org/en/documents/ppm-zimbabwe-institutional-support-state-enterprises-reform-simplified-isser
70,STRONG GO 🟢,92.6%,EXPIRED,Kenya Consultancy services Managed Aquifer Recharge Pilot for Nairobi Aquifer System,Kenya,2,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-20d),4,afdb,https://www.afdb.org/en/documents/eoi-kenya-consultancy-services-managed-aquifer-recharge-pilot-nairobi-aquifer-system-nuwssp
71,STRONG GO 🟢,92.6%,EXPIRED,"Ethiopia Conducting an Environmental, Social, Health and Safety Compliance Audit in the Context of the Project",Ethiopia,2,Risk & Compliance,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/eoi-ethiopia-conducting-environmental-social-health-and-safety-compliance-audit-context-project-aatdrup
72,STRONG GO 🟢,92.6%,EXPIRED,Algérie Recrutement d’un cabinet de Conseils - Projet de diagnostic organisationnel de la CNED et plan de développement,Algérie,1,Organizational Reform & HR Management,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-62d),4,afdb,https://www.afdb.org/en/documents/ami-algerie-recrutement-dun-cabinet-de-conseils-projet-de-diagnostic-organisationnel-de-la-cned-et-plan-de-developpement
73,STRONG GO 🟢,92.6%,EXPIRED,Algérie Projet d'appui aux capacités de la Caisse nationale d’équipement pour le développement (CNED),Algérie,1,Enterprise IT & Systems Implementation,CONSULTING,African Development Bank (AfDB),Unknown,EXPIRED (-3824d),4,afdb,https://www.afdb.org/en/documents/agpm-algerie-projet-dappui-aux-capacites-de-la-caisse-nationale-dequipement-pour-le-developpement-cned
74,STRONG GO 🟢,92.1%,EXPIRED,Cabinet pour la formation des bénéficiaires de cinq périmètres maraîchers,Mali,2,"Education & Training, Risk & Compliance",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43919
75,STRONG GO 🟢,92.1%,EXPIRED,Consultancy Firm to conduct the Climate Technology Needs Assessment,Zimbabwe,2,"Risk & Compliance, Environment & Climate",CONSULTING,United Nations Development Programme (UNDP),Unknown,EXPIRED (-11d),4,undp,https://procurement-notices.undp.org/view_negotiation.cfm?nego_id=43432
76,STRONG GO 🟢,92.1%,VALID,Liberia Consultancy for Professional Services for Supervision and Monitoring of the Renovation of the Liberia National Meteorological Station - Liberia CIS Project,Liberia,2,"Construction & Infrastructure, Risk & Compliance",CONSULTING,African Development Bank (AfDB),"11,431,969 USD",205 days,4,afdb,https://www.afdb.org/en/documents/eoi-liberia-consultancy-professional-services-supervision-and-monitoring-renovation-liberia-national-meteorological-station-liberia-cis-project-0
77,STRONG GO 🟢,91.3%,EXPIRED,Mozambique Urban Development and Decentralization Project,Mozambique,2,Government Reform & Public Administration,CONSULTING,World Bank,"1,301 UA",EXPIRED (-18d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433200
78,STRONG GO 🟢,90.1%,EXPIRED,Attribution de contrats Guinée - Recrutement d’un consultant pour l’actualisation et la finalisation du Projet de loi cadre du secteur de l’Energie et ses textes d’application,Guinée,2,"Risk & Compliance, Mining & Natural Resources",CONSULTING,African Development Bank (AfDB),"130,000 EUR",EXPIRED (-490d),4,afdb,https://www.afdb.org/en/documents/attribution-de-contrats-guinee-recrutement-dun-consultant-pour-lactualisation-et-la-finalisation-du-projet-de-loi-cadre-du-secteur-de-lenergie-et-ses-textes-dapplication-ppf
79,STRONG GO 🟢,89.5%,VALID,Sierra Leone Digital Transformation Project,Sierra Leone,2,Digital Transformation,NON-CONSULTING,World Bank,"200,000 USD",16 days,4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00433256
80,STRONG GO 🟢,88.2%,EXPIRED,Regional Policy Dialogue and Knowledge Exchange on Development Responses to Forced Displacement in t,Eastern And Southern Africa,2,"Social Protection & Poverty Reduction, Government Reform & Public Administration",CONSULTING,World Bank,Unknown,EXPIRED (-8d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00435583
81,STRONG GO 🟢,88.2%,EXPIRED,Urban Productive Safety Net and Jobs Project,Ethiopia,2,"Social Protection & Poverty Reduction, Risk & Compliance",CONSULTING,World Bank,Unknown,EXPIRED (-7d),4,worldbank,https://projects.worldbank.org/en/projects-operations/procurement-detail/OP00434853
